iter	top_quantile_trade	RMSE	R2	MAE
0	-0.06102457857	1.307751006	-3.541054586e-05	1.101876896
1	-0.00236834648	1.307741691	-2.116524791e-05	1.101910384
2	0.003455841293	1.307737976	-1.548339924e-05	1.101889938
3	0.01309833588	1.307744832	-2.596788068e-05	1.101908797
4	0.03186567289	1.307733833	-9.146552025e-06	1.101959187
5	0.04747665046	1.307723971	5.935803575e-06	1.101933007
6	0.07462769381	1.307683769	6.741851482e-05	1.101859825
7	0.1140630877	1.307684304	6.660062998e-05	1.101869631
8	0.04695279528	1.307680514	7.239719592e-05	1.101933241
9	0.03684045332	1.307721709	9.394938001e-06	1.102069241
10	0.008062759688	1.307727867	-2.303756275e-08	1.102045972
11	0.04639891442	1.307745988	-2.773705635e-05	1.102097336
12	0.06369199342	1.30777123	-6.634221411e-05	1.102114153
13	0.05561629028	1.307774778	-7.176877455e-05	1.102112866
14	0.05762180751	1.307773796	-7.026593212e-05	1.102108056
15	0.03567229467	1.307758938	-4.754176734e-05	1.102138517
16	0.06565949287	1.307727726	1.932460593e-07	1.102169387
17	0.06572055733	1.307749553	-3.31882297e-05	1.102213903
18	0.08225769999	1.307764883	-5.66348102e-05	1.102256938
19	0.04027407058	1.307785629	-8.836378845e-05	1.102301166
20	0.05280672852	1.307804105	-0.0001166227024	1.102371565
21	0.01596391307	1.307820036	-0.0001409876374	1.102419204
22	-0.0189548237	1.307870469	-0.0002181252674	1.102534933
23	0.03071555353	1.307883555	-0.0002381418562	1.102583795
24	0.002247110246	1.307902369	-0.0002669182145	1.102580724
25	0.01404245688	1.307903875	-0.0002692220363	1.102582206
26	0.005500596671	1.307906897	-0.0002738448951	1.10257043
27	-0.01745722899	1.307858242	-0.0001994240672	1.102523309
28	0.01399718121	1.307819833	-0.000140678081	1.102531285
29	0.03007887713	1.30779524	-0.0001030635103	1.102513239
30	0.03482301027	1.307827483	-0.0001523786153	1.102545694
31	0.06273963693	1.307811627	-0.0001281272508	1.102541998
32	0.0741376872	1.307777611	-7.610090319e-05	1.102498294
33	0.05701288655	1.307776588	-7.453677418e-05	1.102466916
34	0.06638005125	1.30779028	-9.547785927e-05	1.102482606
35	0.03468641842	1.307816036	-0.0001348696113	1.102528455
36	0.02622883456	1.307802373	-0.0001139725499	1.102527247
37	0.005312614309	1.307840739	-0.0001726534615	1.102572328
38	-0.00171486675	1.307852745	-0.0001910158445	1.10259701
39	0.05970779522	1.307889037	-0.0002465266812	1.102600813
40	0.05708972989	1.307898039	-0.0002602959856	1.102604452
41	0.0492368285	1.3078954	-0.0002562581933	1.102626594
42	0.0186093108	1.307900986	-0.0002648023443	1.102635437
43	0.02761066191	1.307895742	-0.0002567821453	1.10261742
44	0.05398470083	1.30791239	-0.0002822459306	1.102621901
45	0.04163097885	1.307890786	-0.0002492018577	1.102612421
46	0.02319941241	1.307873894	-0.000223363794	1.10263893
47	0.01399576322	1.307864841	-0.0002095178166	1.102618982
48	0.02090193299	1.307860919	-0.0002035179896	1.102624237
49	0.01917741903	1.307871735	-0.0002200620277	1.102648063
50	0.02965100641	1.30786603	-0.0002113352891	1.102614584
51	0.03716437103	1.307892943	-0.0002525006329	1.102665596
52	0.0304084869	1.30788131	-0.0002347074749	1.102653607
53	0.03254960925	1.307867053	-0.0002129005332	1.10263006
54	0.01895217721	1.307905892	-0.0002723076709	1.10268442
55	0.02051360837	1.307883795	-0.0002385082644	1.102678642
56	0.02088391356	1.307872634	-0.0002214371689	1.102666396
57	0.0469114098	1.307876473	-0.0002273093614	1.102648157
58	0.04026427091	1.307858773	-0.0002002366155	1.102616493
59	0.05369213767	1.307854447	-0.0001936201314	1.10263203
60	0.04732711449	1.307859204	-0.0002008948306	1.102649343
61	0.06771870245	1.307845981	-0.0001806705218	1.102618862
62	0.07609371111	1.307838691	-0.0001695202525	1.102620677
63	0.07612386154	1.307844224	-0.0001779833232	1.102621359
64	0.05950842483	1.307843889	-0.0001774706979	1.102612782
65	0.06463327436	1.307858183	-0.0001993334867	1.102625488
66	0.06816939732	1.307886153	-0.0002421155982	1.102698372
67	0.06252657358	1.30791877	-0.0002920054222	1.102724625
68	0.06573619976	1.307920077	-0.0002940045489	1.102753811
69	0.07603952552	1.307917473	-0.0002900209537	1.102742426
70	0.08337149663	1.307902145	-0.0002665755981	1.102704591
71	0.06768024702	1.307930657	-0.0003101880686	1.102742057
72	0.0803338291	1.307943672	-0.0003300959324	1.102749135
73	0.06147557371	1.307983654	-0.0003912538281	1.102795625
74	0.06475365222	1.30797503	-0.0003780619348	1.102800713
75	0.05069071644	1.307962531	-0.0003589425342	1.10281894
76	0.08146837258	1.307950388	-0.0003403681643	1.102810172
77	0.08146837258	1.307985924	-0.0003947262793	1.102842674
78	0.091303164	1.308002041	-0.000419379758	1.102864663
79	0.08779069462	1.30797627	-0.0003799593258	1.102833829
80	0.0965795129	1.30799096	-0.0004024288866	1.102863815
81	0.1057394278	1.307993923	-0.0004069626151	1.102843108
82	0.1154762971	1.30801969	-0.0004463781509	1.102835791
83	0.1119810512	1.308039047	-0.0004759878812	1.10284841
84	0.09988297377	1.308061202	-0.0005098796842	1.102889737
85	0.08554616085	1.308081072	-0.0005402759879	1.102926311
86	0.08473984558	1.308047454	-0.0004888484005	1.102915874
87	0.06891487945	1.30807108	-0.0005249907493	1.102935167
88	0.08445968645	1.308075931	-0.0005324123879	1.102934838
89	0.07643888049	1.30809834	-0.0005666927754	1.10294666
90	0.07812804307	1.308123493	-0.0006051726466	1.102989133
91	0.0891174348	1.308129351	-0.0006141350936	1.102985162
92	0.09832123251	1.308132603	-0.000619108816	1.102999862
93	0.09201245307	1.308132962	-0.0006196584344	1.102985111
94	0.08733132524	1.308114568	-0.0005915189236	1.102981737
95	0.05417238402	1.308148651	-0.0006436602773	1.103017898
96	0.05542382049	1.308191943	-0.0007098921625	1.103051978
97	0.04096376517	1.30819961	-0.0007216226073	1.103034394
98	0.05560528803	1.308205808	-0.0007311047679	1.10303627
99	0.05370873541	1.308191269	-0.000708861985	1.103019089
100	0.05584331119	1.30817676	-0.0006866634389	1.102988016
101	0.05790815115	1.308185392	-0.0006998698046	1.102975244
102	0.03977382331	1.308214607	-0.000744566635	1.103008214
103	0.03441732988	1.308169577	-0.0006756748912	1.103037148
104	0.02968399922	1.308203586	-0.000727705607	1.10306005
105	0.03239746944	1.30822003	-0.0007528633031	1.103055587
106	0.04038156703	1.308282604	-0.0008486002441	1.103123692
107	0.03502941762	1.308286053	-0.0008538783806	1.103139799
108	0.01718969697	1.308282101	-0.0008478316824	1.103112714
109	0.006844345057	1.30832172	-0.0009084498794	1.103157701
110	0.01069331592	1.308330066	-0.0009212196255	1.10316927
111	0.004204703996	1.308325727	-0.0009145813778	1.10316025
112	0.01556418151	1.308310721	-0.0008916199432	1.103127993
113	0.02807512665	1.308300883	-0.0008765682627	1.103115126
114	0.02311987222	1.308302998	-0.0008798042968	1.103123384
115	0.02712572798	1.30831864	-0.0009037365877	1.103132035
116	0.02256870012	1.308330185	-0.0009214025252	1.103107891
117	0.03341956027	1.308307664	-0.0008869435284	1.103056567
118	0.03352043643	1.308338004	-0.0009333661273	1.103080214
119	0.03368371417	1.308378009	-0.00099457785	1.103134065
120	0.01930273192	1.308424949	-0.001066402754	1.103176502
121	0.01307529721	1.308452279	-0.00110822369	1.103222459
122	0.01093053003	1.308460785	-0.001121239361	1.103210937
123	0.01408892449	1.308487285	-0.001161790652	1.103216813
124	0.008021930238	1.30849584	-0.001174883104	1.103222866
125	-0.002830248718	1.308535986	-0.001236317161	1.103213789
